194434	58
194514	57
194595	56
194677	57
194758	59
194839	60
194920	61
195002	61
195083	60
195164	59
195245	59
195326	57
195407	58
195488	56
195569	57
195651	59
195732	60
195813	61
195894	60
195976	60
196057	59
196137	57
196218	58
196300	55
196381	56
196462	57
196543	61
196625	62
196706	62
196787	60
196868	62
196950	57
197033	56
197115	58
197196	57
197277	59
197358	60
197440	61
197521	60
197602	57
197683	56
197765	55
197846	55
197926	55
198008	56
198089	58
198170	58
198251	61
198333	60
198414	58
198495	55
198576	57
198658	57
198738	56
198819	57
198900	56
198982	57
199063	57
199144	57
199225	56
199307	58
199388	57
199469	52
199549	50
199631	52
199712	54
199793	55
199874	55
199956	57
200037	55
200118	56
200199	53
200281	55
200361	54
200442	54
200524	57
200605	57
200686	60
200767	58
200852	56
200933	56
201014	53
201096	50
201177	51
201257	57
201338	58
201420	58
201501	57
201582	53
201664	52
201745	48
201826	53
201907	51
201989	56
202070	54
202150	56
202231	55
202313	51
202394	52
202475	51
202556	52
202638	52
202719	53
202800	53
202881	51
202962	53
203043	57
203124	60
203205	56
203287	57
203368	58
203449	57
203530	53
203612	53
203693	52
203773	51
203854	57
203936	56
204017	56
204098	55
204180	55
204261	53
204342	46
204423	43
204505	47
204589	53
204669	51
204751	50
204832	56
204913	48
204994	49
205076	47
205157	44
205238	35
205320	41
205401	35
205481	41
205562	41
205644	36
205725	35
205806	35
205887	42
205969	39
206050	38
206131	37
206212	39
206294	43
206374	38
206455	38
206536	37
206618	34
206699	31
206780	34
206861	33
206943	30
207024	33
207105	33
207185	37
207267	38
207348	33
207429	35
207510	35
207592	35
207673	34
207754	33
207835	34
207917	33
207997	37
208078	39
208160	39
208241	37
208322	36
208407	32
208488	30
208569	32
208650	32
208732	40
208813	41
208893	39
208974	39
209056	38
209137	39
209218	39
209300	36
209381	36
209462	36
209543	39
209625	37
209705	37
209786	38
209867	37
209949	34
210030	35
210111	35
210192	35
210274	35
210355	35
210436	39
210516	39
210598	38
210679	37
210760	37
210841	36
210923	39
211004	35
211085	35
211166	38
211248	37
211329	40
211409	39
211490	38
211572	37
211653	36
211734	35
211815	35
211897	34
211978	35
212059	35
212144	37
212225	37
212305	37
212387	34
212468	34
212549	32
212630	31
212712	32
212793	39
212874	36
212956	37
213037	36
213117	37
213198	36
213280	34
213361	35
213442	32
213523	32
213605	32
213686	35
213767	34
213848	34
213929	33
214010	32
214091	31
214172	31
214254	25
214335	26
214416	27
214497	29
214579	28
214660	29
214740	28
214821	28
214903	27
214984	26
215065	27
215146	25
215228	24
215309	26
215390	28
215471	29
215553	28
215633	27
215714	24
215796	26
215877	27
215961	26
216043	25
216124	27
216205	29
216286	29
216368	30
216449	26
216529	25
216611	24
216692	23
216773	23
216854	26
216936	27
217017	29
217098	29
217179	28
217261	29
217341	27
217422	27
217503	26
217585	25
217666	26
217747	26
217828	28
217910	28
217991	27
218072	29
218152	27
218234	25
218315	26
218396	25
218477	24
218559	26
218640	26
218721	28
218802	28
218884	27
218964	27
219045	25
219127	25
219208	25
219289	22
219370	25
219452	24
219533	27
219614	28
219695	27
219780	26
219860	27
219941	25
220023	24
220104	24
220185	26
220267	29
220348	29
220429	28
220510	28
220592	26
220673	26
220753	25
220834	24
220916	24
220997	22
221078	27
221159	29
221241	29
221322	28
221403	28
221484	26
221565	24
221646	25
221727	24
221808	24
221890	26
221971	27
222052	28
222133	26
222215	27
222296	27
222376	25
222457	25
222539	24
222620	23
222701	24
	
295798	0
295881	0
295962	0
296044	0
296125	0
296206	0
296287	0
296368	0
296450	0
296530	0
296614	0
296695	0
296777	0
296858	0
296939	9
297020	44
297101	0
297183	0
297264	0
297345	0
297425	0
297506	0
297588	0
297669	0
297750	0
297831	0
297912	0
297993	0
298075	59
298156	18
298236	7
298317	22
298399	37
298480	39
298561	43
298642	53
298724	29
298805	0
298886	0
298967	0
299047	0
299129	0
299210	0
299291	0
299372	318
299453	217
299535	196
299616	209
299697	189
299779	203
299859	133
299940	173
300022	168
300103	229
300184	213
300266	216
300347	171
300452	238
300534	240
300615	236
300696	236
300778	249
300859	248
300940	221
301022	216
301103	218
301184	232
301265	220
301346	237
301427	208
301509	225
301590	227
301671	239
301753	256
301834	248
301915	256
301997	247
302077	247
302158	241
302240	241
302321	250
302402	251
302484	245
302565	259
302647	216
302728	216
302809	212
302891	231
302971	236
303052	245
303134	263
303215	238
303296	242
303378	255
303459	254
303540	214
303622	243
303703	189
303783	184
303865	235
303949	208
304031	244
304112	190
304193	259
304275	241
304356	259
304437	128
304519	230
304600	264
304680	257
304762	50
304843	256
304924	255
305006	249
305087	248
305168	229
305250	235
305331	262
305412	246
305494	261
305574	268
305655	271
305737	274
305818	246
305899	250
305981	240
306062	295
306144	255
306225	274
306306	247
306387	291
306468	0
306549	0
306630	0
306711	0
306793	0
306874	0
306955	0
307036	0
307117	0
307197	0
307279	0
307360	0
307441	0
307522	0
307607	0
307688	0
307769	0
307850	0
307932	0
308013	1
308093	0
308174	0
308255	0
308336	0
308418	0
308499	0
308580	0
308661	0
308742	0
308823	0
308904	0
308985	0
309066	0
309147	0
309228	0
309310	0
309391	0
309472	0
309553	0
309634	0
309714	0
309796	0
309877	0
309958	0
310039	0
310120	0
310202	3
310283	0
310364	0
310445	0
310525	0
310606	0
310688	0
310769	0
310850	0
310931	0
311012	0
311093	2
311175	0
311256	0
311336	0
311417	0
311498	0
311580	0
311661	0
311745	0
311826	0
311908	0
311989	0
312070	0
312151	0
312231	0
312313	2
312394	0
312475	0
312556	0
312637	0
312718	0
312800	0
312881	0
312962	0
313042	0
313123	0
313204	0
313286	0
313367	0
313448	0
313529	0
313610	0
313692	0
313773	0
313853	0
313934	0
314015	1
314096	0
314178	0
314259	1
314340	0
314421	0
314502	0
314583	0
314664	0
314745	0
314826	0
314907	0
314988	0
315070	0
315151	0
315232	0
315313	0
315394	0
315474	0
315556	0
315637	296
315718	303
315799	292
315884	307
315966	315
316047	321
316128	330
316210	328
316291	328
316371	330
316453	322
316534	319
316615	322
316697	329
316778	331
316859	320
316941	316
317022	0
317103	0
317184	0
317265	0
317346	0
317427	0
317508	0
317589	0
317670	0
317752	1
317833	0
317914	0
317995	0
318075	0
318157	0
318238	0
318319	0
318400	0
318481	0
318562	0
318644	0
318725	0
318806	0
318886	0
318967	0
319048	0
319130	0
319211	1
319292	2
319373	0
319454	0
319536	0
319617	0
319697	0
319781	0
319863	0
319944	0
320025	0
320106	1
320187	0
320268	0
320350	0
320431	0
320512	221
320592	227
320674	276
320755	0
320836	0
320917	0
320999	321
321080	0
321161	0
321242	0
321323	0
321404	0
321485	0
321566	0
321647	0
321728	0
321809	0
321891	0
321972	0
322053	0
322134	0
322214	0
322295	5
322377	202
322458	189
322539	205
322621	199
322702	210
322783	210
322865	203
322946	203
323026	205
323108	208
323189	243
323270	272
323352	268
323433	0
323514	0
323595	0
323680	0
323761	0
323842	0
323923	197
324004	0
324085	0
324166	1
324247	1
324329	323
324410	297
324491	319
324573	316
324654	313
324734	307
324816	195
324897	173
324978	329
325060	270
325141	216
325222	231
325304	224
325385	330
325466	304
325548	153
325628	200
325709	208
325791	202
325872	260
325953	221
326035	299
326116	180
326197	227
326279	224
326360	245
326440	229
326522	234
326603	246
326684	250
326766	244
326847	253
326928	270
327010	266
327091	275
327172	257
327257	247
327339	218
327419	196
327500	100
327582	211
327663	242
327744	246
327826	200
327907	260
327988	282
328070	253
328151	261
328231	261
328313	247
328394	261
328475	256
328557	243
328638	356
328719	135
328801	203
328882	208
328963	180
329044	204
329125	264
329206	262
329288	210
329369	235
329450	250
329532	265
329613	153
329694	208
329776	280
329857	317
329937	239
330019	201
330100	88
330181	365
330263	204
330344	103
330425	122
330507	290
330588	174
330669	184
330754	253
330834	185
330916	278
330997	292
331078	109
331160	202
331241	166
331322	287
331404	164
331485	283
331566	233
331648	277
331728	253
331809	145
331891	162
331972	254
332053	223
332135	305
332216	291
332297	296
332379	239
332460	280
332540	198
332622	191
332703	212
332785	128
332866	205
332947	165
333029	197
333110	228
333191	244
333273	298
333353	229
333434	328
333516	340
333597	301
333678	258
333760	300
333841	305
333922	289
334004	216
334085	209
334170	250
334251	185
334331	259
334413	276
334494	264
334575	253
334657	255
334738	255
334819	255
334901	259
334982	258
335063	261
335144	257
335225	258
335306	266
335388	277
335469	290
335551	288
335632	273
335713	263
335795	258
335876	251
335956	268
336038	270
336119	268
336200	267
336282	267
336363	271
336444	273
336526	271
336607	269
336688	272
336770	276
336850	280
336931	282
337013	277
337094	281
337175	281
337257	281
337338	280
337419	279
337501	282
337582	275
337667	277
337747	272
337828	269
337910	267
337991	272
338073	271
338154	274
338235	275
338317	274
338398	274
338479	271
338561	270
338641	274
338722	271
338804	271
338885	266
338966	269
339048	271
339129	270
339210	269
339292	270
339373	267
339453	267
339535	270
339616	267
339697	270
339779	269
339860	270
339941	274
340023	270
340104	267
340185	270
340267	273
340347	273
340428	271
340510	269
340591	271
340672	273
340754	275
340835	284
340916	270
340998	271
341079	275
341164	256
341244	218
341326	248
341407	221
341488	221
341570	241
341651	248
341732	249
341814	247
341895	244
341976	237
342057	232
342138	229
342219	232
342301	231
342382	241
342463	237
342545	243
342626	244
342707	246
342789	249
342870	252
342950	252
343032	250
343113	254
343194	247
343276	242
343357	251
343438	245
343520	259
343601	236
343682	250
343763	246
343844	259
343925	256
344007	259
344088	266
344169	255
344251	263
344332	259
344413	259
344495	263
344580	263
344660	264
344741	281
344823	255
344904	279
344985	203
345067	263
345148	226
345229	274
345311	280
345392	281
345473	278
345554	285
345635	276
345716	283
345798	282
345879	281
345960	284
346042	283
346123	286
346204	280
346286	280
346366	277
346447	278
346529	280
346610	280
346691	283
346773	292
346854	281
346935	276
347017	270
347098	285
347179	284
347260	288
347341	288
347422	289
347504	290
347585	286
347666	288
347748	288
347829	287
347910	287
347992	286
348077	289
348157	286
348238	281
348320	325
348401	223
348482	232
348564	227
348645	224
348726	226
348808	243
348889	290
348969	241
349051	219
349132	264
349213	317
349295	316
349376	331
349457	265
349539	251
349620	273
349701	278
349783	276
349863	276
349944	272
350026	272
350107	275
350188	276
350270	276
350351	283
350432	290
350514	284
350595	284
350675	280
350757	282
350838	288
350919	285
351001	284
351082	285
351163	288
351245	287
351326	286
351407	293
351489	289
351574	296
351654	287
351735	287
351817	284
351898	292
351979	292
352061	288
352142	289
352223	287
352305	289
352386	287
352466	287
352548	286
352629	285
352710	288
352792	291
352873	290
352954	290
353036	295
353117	294
353198	292
353280	287
353360	284
353441	281
353523	285
353604	287
353685	283
353767	286
353848	285
353929	285
354011	285
354092	283
354172	283
354254	287
354335	285
354416	289
354498	292
354579	285
354660	283
354742	284
354823	282
354904	281
354989	282
355070	281
355151	277
355232	280
355314	280
355395	282
355476	282
355558	283
355639	279
355720	280
355802	280
355883	279
355963	281
356045	277
356126	279
356207	278
356289	279
356370	280
356451	283
356533	282
356614	285
356695	287
356776	286
356857	287
356938	287
357020	288
357101	289
357182	287
357264	283
357345	290
357426	290
357508	292
357588	286
357669	286
357751	292
357832	291
357913	283
357995	282
358076	283
358157	279
358239	284
358320	281
358402	274
358486	273
358567	272
358648	269
358729	267
358811	266
358892	267
358973	276
359055	272
359136	272
359217	271
359299	274
359379	277
359460	271
359542	275
359623	277
359704	272
359786	275
359867	275
359948	276
360030	274
360111	272
360192	265
360273	270
360354	274
360435	270
360517	275
360598	278
360679	277
360761	278
360842	274
360923	277
361005	276
361085	274
361166	272
361248	274
361329	272
361410	272
361492	274
361573	273
361655	273
361736	270
361817	268
361899	267
361982	272
362064	274
362145	271
362226	266
362308	266
362389	262
362470	259
362552	264
362633	267
362714	265
362796	268
362876	265
362957	264
363039	269
363120	269
363201	269
363283	266
363364	268
363446	270
363527	274
363608	275
363689	275
363770	275
363851	273
363933	275
364014	272
364095	267
364177	270
364258	271
364339	269
364421	272
364502	275
364582	274
364664	273
364745	271
364826	269
364908	267
364989	271
365070	271
365152	268
365233	267
365314	268
365399	272
365479	269
365561	269
365642	274
365724	274
365805	275
365886	275
365968	276
366049	275
366130	271
366212	269
366292	271
366373	269
366455	268
366536	270
366617	271
366699	270
366780	269
366861	268
366943	270
367024	273
367105	274
367186	270
367267	271
367348	275
367430	275
367511	277
367592	277
367674	274
367755	276
367836	278
367918	278
367998	274
368079	282
368161	280
368242	282
368323	278
368405	279
368486	280
368567	275
368649	279
368730	278
368811	278
368896	278
368977	282
369058	278
369139	278
369221	277
369302	279
369383	278
369465	275
369546	281
369627	280
369709	282
369789	281
369870	280
369952	280
370033	279
370114	276
370196	276
370277	282
370358	283
370440	281
370521	277
370601	276
370683	275
370764	274
370845	274
370927	273
371008	274
371089	277
371171	280
371252	276
371334	276
371415	275
371495	272
371577	269
371658	269
371739	260
371821	262
371902	262
371983	264
372065	266
372146	267
372227	265
372308	266
372392	267
372474	269
372555	272
372636	269
372718	268
372799	269
372880	272
372962	271
373043	271
373124	269
373206	269
373286	271
373367	270
373449	274
373530	274
373611	272
373693	274
373774	269
373855	268
373937	268
374018	270
374098	271
374180	272
374261	274
374343	272
374424	272
374505	268
374587	269
374668	269
374749	270
374831	270
374912	266
374992	268
375074	270
375155	269
375236	273
375318	271
375399	268
375480	269
375562	268
375643	269
375724	267
375809	266
375889	264
375971	266
376052	263
376133	259
376215	258
376296	257
376377	257
376459	262
376540	264
376621	259
376702	259
376783	256
376864	259
376946	257
377027	258
377108	255
377190	255
377271	256
377352	259
377434	259
377515	255
377595	253
377677	251
377758	252
377840	251
377921	245
378002	248
378084	252
378165	253
378246	252
378328	251
378408	251
378489	249
378571	250
378652	252
378733	248
378815	248
378896	248
378977	247
379059	254
379140	251
379220	248
379305	248
379386	249
379468	252
379549	248
379630	254
379712	254
379793	252
379874	250
379956	254
380037	253
380118	255
380199	250
380280	231
380361	163
380443	0
380524	0
380605	0
380686	0
380768	0
380849	0
380930	0
381010	0
381091	0
381172	0
381254	0
381335	0
381416	0
381497	0
381578	0
381659	0
381741	0
381821	0
381902	0
381983	0
382064	0
382146	0
382227	0
382308	0
382389	0
382470	0
382551	0
382632	0
382713	0
382794	0
382875	0
382956	0
383037	0
383119	0
383203	0
383284	0
383366	0
383447	0
383527	0
383608	0
383689	0
383770	0
383852	0
383933	0
384014	0
384095	0
384176	0
384258	0
384338	0
384419	64
384500	191
384581	434
384663	474
384744	539
384825	575
384907	614
384988	623
385070	635
385150	597
385231	526
385313	540
385394	515
385475	606
385557	595
385638	524
385719	365
385801	200
385882	74
385963	63
386043	45
386125	0
386206	0
386287	0
386368	131
386450	391
386531	448
386612	446
386694	576
386775	543
386855	508
386940	580
387021	611
387103	498
387184	149
387265	20
387347	0
387428	60
387509	261
387590	457
387672	611
387752	687
387833	656
387915	600
387996	544
388077	0
388159	0
388240	0
388321	0
388402	0
388483	0
388563	44
388645	7
388726	32
388807	64
388888	0
388970	0
389051	0
389132	0
389213	0
389294	0
389376	0
389456	0
389537	0
389618	0
389699	0
389780	0
389862	0
389943	0
390024	0
390105	0
390185	0
390266	0
390348	0
390429	0
390510	0
390591	0
390672	0
390754	0
390835	0
390919	0
391000	0
391081	0
391162	0
391243	0
391324	0
391405	0
391487	0
391568	0
391649	0
391730	0
391811	0
391891	0
391973	0
392054	0
392135	0
392216	0
392297	0
392378	0
392460	0
392541	0
392622	0
392702	0
392783	0
392865	0
392946	0
393027	0
393108	0
393189	0
393270	0
393352	0
393433	0
393513	0
393594	0
393675	0
393756	0
393838	0
393919	0
394000	0
394081	0
394162	0
394244	0
394324	0
394405	0
394486	0
394567	0
394648	0
394730	0
394811	0
394892	0
394973	0
395058	0
395139	0
395219	0
395300	0
395382	0
395463	0
395544	0
395625	0
395706	0
395787	0
395869	0
395950	0
396030	0
396111	0
396192	0
396273	0
396355	0
396436	0
396517	0
396598	0
396679	0
396761	0
396841	0
396922	0
397003	0
397084	0
397165	0
397247	0
397328	0
397409	0
397490	0
397571	0
397652	0
397733	0
397814	0
397895	0
397976	0
398057	0
398139	0
398220	0
398301	0
398382	0
398462	0
398543	0
398625	0
398706	0
398787	0
398868	0
398949	0
399031	0
399112	0
399196	0
399278	0
399358	0
399439	0
399520	0
399601	0
399682	0
399764	0
399845	0
399926	0
400007	0
400088	0
400168	0
400250	0
400331	0
400412	0
400493	0
400574	0
400656	0
400737	0
400818	0
400899	0
400979	0
401060	0
401142	0
401223	0
401304	0
401385	0
401466	0
401547	0
401629	0
401710	0
401790	0
401871	0
401952	0
402034	0
402115	0
402196	0
402277	0
402358	0
402439	0
402521	0
402601	0
402682	0
402763	0
402844	0
402925	0
403007	0
403088	0
403169	0
403250	0
403335	0
403416	0
403496	0
403577	0
403658	0
403740	0
403821	0
403902	0
403983	0
404064	0
404146	0
404227	0
404307	0
404388	0
404469	0
404550	0
404632	0
404713	0
404794	0
404875	0
404956	0
405037	0
405118	0
405199	0
405280	0
405361	0
405442	0
405524	0
405605	0
405686	0
405767	0
405848	0
405928	0
406010	0
406091	0
406172	0
406253	0
406334	0
406416	0
406497	0
406578	0
406659	0
406739	0
406820	0
406902	0
406983	0
407064	0
407145	0
407226	0
407307	0
407389	0
407470	0
407554	0
407635	0
407716	0
407797	0
407878	0
407959	0
408040	0
408122	0
408203	0
408284	0
408365	0
408445	0
408527	0
408608	0
408689	0
408770	0
408851	0
408932	0
409014	0
409095	0
409176	0
409256	0
409337	0
409418	0
409500	0
409581	0
409662	0
409743	0
409824	0
409906	0
409987	0
410067	0
410148	0
410229	0
410310	0
410392	0
410473	0
410554	0
410635	0
410716	0
410797	0
410878	0
410959	0
411040	0
411121	0
411202	0
411284	0
411365	0
411446	0
411527	0
411608	0
411693	0
411773	0
411854	0
411935	0
412016	0
412098	0
412179	0
412260	1
412341	0
412422	0
412504	0
412584	0
412665	0
412746	0
412827	0
412908	0
412990	0
413071	0
413152	0
413233	0
413314	0
413394	0
413476	0
413557	0
413638	0
413719	0
413800	0
413881	0
413963	0
414044	0
414125	0
414205	0
414286	0
414368	0
414449	0
414530	0
414611	0
414692	0
414773	0
414855	0
414936	0
415016	0
415097	0
415178	0
415259	0
415341	0
415422	0
415503	0
415584	0
415665	0
415747	0
415831	0
415911	0
415992	0
416074	0
416155	0
416236	0
416317	0
416398	0
416479	0
416561	0
416642	0
416722	0
416803	0
416884	0
416966	0
417047	0
417128	0
417209	0
417290	0
417371	0
417453	0
417533	0
417614	0
417695	0
417776	0
417857	0
417939	0
418020	0
418101	0
418182	0
418263	0
418344	0
418425	0
418506	0
418587	0
418668	0
418749	0
418831	0
418912	0
418993	0
419074	0
419154	0
419235	0
419317	0
419398	0
419479	0
419560	0
419641	0
419723	0
419804	0
419885	0
419969	0
420050	0
420131	0
420212	0
420293	0
420374	0
420455	0
420537	0
420618	0
420699	0
420780	0
420860	0
420941	0
421023	0
421104	0
421185	0
421266	0
421347	0
421429	0
421510	0
421591	0
421671	0
421752	0
421833	0
421915	0
421996	0
422077	0
422158	0
422239	0
422321	0
422402	0
422482	0
422563	0
422644	0
422725	0
422807	0
422888	0
422969	0
423050	0
423131	0
423212	0
423293	0
423374	0
423455	0
423536	0
423617	0
423699	0
423780	0
423861	0
423942	0
424023	0
424108	0
424188	0
424269	0
424350	0
424432	0
424513	0
424594	0
424675	0
424756	0
424837	0
424919	0
424999	0
425080	0
425161	0
425242	0
425323	0
425405	0
425486	0
425567	0
425648	0
425729	0
425809	0
425891	0
425972	0
426053	0
426134	0
426215	0
426297	0
426378	0
426459	0
426540	0
426620	0
426701	0
426783	0
426864	0
426945	0
427026	0
427107	0
427188	0
427270	0
427351	0
427431	0
427512	0
427593	0
427675	0
427756	0
427837	0
427918	0
427999	0
428080	0
428162	0
428242	0
428326	0
428408	0
428489	0
428570	0
428651	0
428732	0
428814	0
428895	0
428976	0
429057	0
429137	0
429218	0
429300	0
429381	0
429462	0
429543	0
429624	0
429705	0
429787	0
429868	0
429948	0
430029	0
430110	0
430192	0
430273	0
430354	0
430435	0
430516	0
430597	0
430679	0
430759	0
430840	0
430921	0
431002	0
431083	0
	
